platform,url
youtube,https://www.youtube.com/watch?v=7gtc1DW2Tgo
youtube,https://www.youtube.com/watch?v=MiGXhDvuvEg
youtube,https://www.youtube.com/watch?v=hfcATQ4lSGU
youtube,https://www.youtube.com/watch?v=Hu8BRlsYAl8
youtube,https://www.youtube.com/watch?v=IR_EqMAlJZE
youtube,https://www.youtube.com/watch?v=VDrlh4aEldY&t=24s
youtube,https://www.youtube.com/shorts/5LekKnvD83E
youtube,https://www.youtube.com/watch?v=whCINxitNkM
youtube,https://youtu.be/fDJ2NrRRoB8?si=8Jpe-jjjUCR0Vd2m
youtube,https://www.youtube.com/watch?v=jcb6Lygf3LQ
